id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
12037.json	half-true	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.	federal-budget,foreign-policy,immigration,terrorism	ron-johnson		Wisconsin	republican	14	6	10	10	1	a public forum	['say', 'barack', 'obama', 'legal', 'author', 'let', 'realli', 'howev', 'mani', 'refuge', 'want', ',', 'whatev', 'countri', '.']
8710.json	mostly-true	Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.	crime	brett-smiley		Rhode Island	democrat	0	0	0	1	0	a campaign speech	['citi', 'unit', 'state', 'num', ',', 'num', 'peopl', ',', 'provid', '183rd', 'safest', '.']
960.json	half-true	In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.	ethics	chuck-grassley	U.S. senator	Iowa	republican	0	1	2	0	0	a radio interview	['japan', ',', 'execut', 'fail', 'compani', 'say', ''', ''m', 'sorri', ''', 'either', 'one', 'two', 'thing', ':', 'resign', 'go', 'commit', 'suicid', '.']
10544.json	false	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.	foreign-policy,patriotism	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	an op-ed in the 'Wall Street Journal'	['say', 'presid', 'barack', 'obama', 'said', 'american', 'exception', 'except', 'exception', 'countri', '.']
4391.json	barely-true	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.	israel,polls	kinky-friedman	Author	Texas	democrat	1	1	1	0	0	an opinion column.	['say', 'barack', 'obama', 'favor', 'rate', 'israel', 'clock', 'num', 'percent', '.']
13186.json	half-true	Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.	children,homeland-security,human-rights,immigration	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	the 2016 vice presidential debate	['say', 'donald', 'trump', 'propos', 'deport', 'num', 'million', 'peopl', ',', 'num', 'million', 'without', 'document', ',', 'donald', 'trump', 'mike', 'penc', 'want', 'get', 'rid', 'birthright', 'citizenship', '.']
9692.json	barely-true	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.	health-care	ed-macdougall	Cutler Bay mayor	Florida	republican	1	0	0	0	0	a radio ad	['say', 'u.s.', 'hous', 'candid', 'carlo', 'curbelo', 'oppos', 'repeal', 'obamacar', '.']
7401.json	mostly-true	Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.	health-care,public-health,state-budget	peter-courtney	Senate President in Oregon Legislature		democrat	0	0	0	1	0	a press release	['say', ',', 'statist', 'indic', 'one', 'eight', 'children', ',', 'one', 'num', 'adult', 'oregon', 'suffer', 'mental', 'ill', '.']
13405.json	half-true	One in five American households have nobody under the same roof thats got a job.	economy,families,jobs,workers	mike-pence	Governor	Indiana	republican	8	10	12	5	0	remarks in Cocoa Beach, Fla.	['one', 'five', 'american', 'household', 'nobodi', 'roof', 'that', 'got', 'job', '.']
230.json	true	George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' 	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	debate in Johnston, Iowa	['georg', 'bush', '...', 'use', 'sign', 'statement', '(', 'fema', 'bill', ')', 'say', ',', ''', 'n't', 'follow', ',', 'unless', 'choos', '.', ''']
3037.json	half-true	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.	polls	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a TV interview.	['obama', 'mid-term', 'approv', 'rate', 'similar', 'presid', 'went', 're-elect', '.']
207.json	true	I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	St. Petersburg, Fla.	['save', 'taxpay', '$', 'num-billion', 'bogu', 'air', 'forc', 'boe', 'tanker', 'deal', 'peopl', 'went', 'jail', '.']
3608.json	false	Says the fluoride Austin is putting in its drinking water is toxic waste.	public-health	mike-ford	Retiree	Texas	none	0	1	0	0	0	a letter.	['say', 'fluorid', 'austin', 'put', 'drink', 'water', 'toxic', 'wast', '.']
3789.json	barely-true	The new light bulbs will cost roughly six times the cost of the light bulbs we now use.	energy,market-regulation	ameripac			none	1	0	1	0	1	a fundraising letter	['new', 'light', 'bulb', 'cost', 'roughli', 'six', 'time', 'cost', 'light', 'bulb', 'use', '.']
7775.json	half-true	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.	jobs,workers	ron-meyer	Press secretary	Virginia	republican	0	0	1	0	0	a TV interview.	['three', 'num', 'young', 'american', 'num', '--', 'num', 'percent', 'num', '--', 'full-tim', 'work', '.']
12160.json	barely-true	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.	education	viral-media-reports	none	Georgia	none	1	1	0	0	0	Newspaper, television and social media	['emori', 'univers', 'student', 'provid', 'counsel', 'someon', 'wrote', 'trump', 'num', 'chalk', 'campu', '.']
12870.json	barely-true	Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.	candidates-biography	america-rising-now	pro-Trump super PAC		organization	2	0	0	0	0	"an ad played on ""Meet the Press"""	['clinton', 'foundat', ',', 'clinton', 'worth', 'excess', '$', 'num', 'million', '.']
10069.json	false	The U.S. Supreme Court struck down Wisconsins photo ID election law	elections	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a news release	['u.s.', 'suprem', 'court', 'struck', 'wisconsin', 'photo', 'id', 'elect', 'law']
3366.json	true	A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.	market-regulation	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0	3	0	0	1	a House floor speech.	['telephon', 'compani', 'longer', 'provid', 'landlin', 'servic', 'custom', 'altern', 'provid', ',', 'includ', 'wireless', '.']
10806.json	true	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	economy,gambling,history,polls,recreation,tourism	john-taylor-2	chairman of the board, Twin River	Rhode Island	business-leader	0	0	0	0	0	"an interview on WPRI-TV's ""Newsmakers."""	['peopl', 'tiverton', 'histor', 'support', '[', 'gambl', 'measur', ']', 'rate', 'higher', 'rest', 'state', '.']
9681.json	pants-fire	We know how to stop AIDS: persuade men not to have sex with men.	gays-and-lesbians,health-care	bryan-fischer	Radio host		none	0	0	0	0	2	"his ""Focal Point"" radio show"	['know', 'stop', 'aid', ':', 'persuad', 'men', 'sex', 'men', '.']
1015.json	barely-true	Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.	human-rights,legal-issues,terrorism	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a television interview	['democrat', 'congress', 'control', 'sinc', 'januari', 'num', '.', 'n't', 'pass', 'law', 'make', 'waterboard', 'illeg', '.', 'n't', 'gone', 'thing', 'chang', 'law', '.']
13486.json	half-true	Alexander Hamilton was an immigration hawk.	history,immigration	rush-limbaugh	Radio host		none	9	11	5	2	10	The Rush Limbaugh Show	['alexand', 'hamilton', 'immigr', 'hawk', '.']
8798.json	false	And weve constantly been the lowest unemployed county in the state.	job-accomplishments	bob-terry	Washington County commissioner	Oregon	none	0	1	0	0	0	an Oregon Public Broadcasting interview	['weve', 'constantli', 'lowest', 'unemploy', 'counti', 'state', '.']
2514.json	false	The federal government can tell General Motors what to charge for its automobiles.	bankruptcy,financial-regulation	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a CNN interview	['feder', 'govern', 'tell', 'gener', 'motor', 'charg', 'automobil', '.']
10633.json	false	A few weeks ago Obama took Hamas and Iran OFF the terror list.	foreign-policy,israel,nuclear,terrorism	glenn-beck			none	5	7	7	2	6	a Facebook post	['week', 'ago', 'obama', 'took', 'hama', 'iran', 'terror', 'list', '.']
10883.json	false	Once a woman enters into the sex trade, her average life expectancy is seven years.	children,crime,public-health,public-safety,recreation,sexuality,women,workers	rebecca-quigley	"host, ""State of the State."""	Rhode Island	none	0	1	0	0	0	"a comment on a ""State of the State"" TV program."	['woman', 'enter', 'sex', 'trade', ',', 'averag', 'life', 'expect', 'seven', 'year', '.']
13213.json	half-true	Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.	elections	kamala-harris	Attorney General	California	democrat	0	0	2	2	0	a U.S. Senate campaign debate.	['say', 'congresswoman', 'loretta', 'sanchez', 'pass', 'one', 'bill', 'num', 'year', 'congress', ',', 'renam', 'post', 'offic', '.']
5698.json	half-true	Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.	education,federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	remarks to a meeting of the Newspaper Association of America	['hous', 'republican', 'budget', ',', 'cut', 'spread', 'evenli', 'year', 'next', ',', 'nearli', 'num', 'million', 'colleg', 'student', 'would', 'see', 'financi', 'aid', 'cut', 'averag', '$', 'num', ',', 'num', '.']
11701.json	false	The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.	corrections-and-updates,energy,environment	lamar-smith	Congressman	Texas	republican	2	5	1	3	0	Op-ed column in the San Antonio Express-News	['electr', 'reliabl', 'council', 'texa', '(', 'ercot', ')', 'estim', 'obama', 'administr', 'power', 'plan', 'caus', 'energi', 'cost', 'texa', 'rise', 'much', 'num', 'percent', 'per', 'year', '.']
2315.json	barely-true	John Boozman supports privatizing Social Security	message-machine,social-security	blanche-lincoln	U.S. Senator for Arkansas	Arkansas	democrat	1	0	1	0	0	a TV ad	['john', 'boozman', 'support', 'privat', 'social', 'secur']
4626.json	mostly-true	Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.	education,gambling	no-casinos		Florida	none	0	0	0	3	0	a statement on their website	['slot', 'machin', 'miami-dad', 'broward', 'counti', 'gener', 'num', 'percent', 'promis', '$', 'num', 'million', 'per', 'year', 'school', '.']
11307.json	barely-true	Jebs policies in Florida helped lead to its almost total collapse.	economy,florida	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet	['jeb', 'polici', 'florida', 'help', 'lead', 'almost', 'total', 'collaps', '.']
11925.json	true	We are almost halfway to our goal of 1,000 rapes prosecuted!	crime	tim-mcginty	Cuyahoga County prosecutor	Ohio	democrat	0	0	0	1	0	his campaign website	['almost', 'halfway', 'goal', 'num', ',', 'num', 'rape', 'prosecut', '!']
4259.json	true	One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.	health-care,state-budget	richard-codey	State Senator	New Jersey	democrat	0	0	0	2	0	a speech on the Senate floor	['one', 'everi', 'five', 'famili', 'state', 'new', 'jersey', 'love', 'one', 'mental', 'ill', ',', 'seriou', 'mental', 'ill', ',', 'today', ',', 'dont', 'care', '.']
5061.json	pants-fire	Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.	education	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio interview	['say', 'kid', 'start', 'ninth', 'grade', 'citi', 'newark', 'past', 'septemb', ',', 'num', 'percent', 'graduat', 'four', 'year', '.']
4141.json	half-true	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011	federal-budget,foreign-policy,government-efficiency	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0	1	1	0	0	a news release	['say', ',', 'unlik', 'u.s.', 'senat', ',', 'even', 'libyan', 'govern', ',', 'middl', 'civil', 'war', ',', 'pass', 'budget', 'june', 'num', ',', 'num']
4175.json	half-true	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.	deficit,federal-budget	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	debate on the floor of the U.S. House of Representatives	['nonpartisan', 'cbo', ',', 'congression', 'budget', 'offic', ',', 'said', '.', 'num', 'polici', 'decis', 'brought', 'us', 'need', 'prevent', 'nation', 'default', 'debt', 'first', 'time', 'histori', 'bush', 'tax', 'cut', 'num', 'num', '.']
9462.json	mostly-true	When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.	candidates-biography,legal-issues	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad	['rick', 'scott', 'depos', 'lawsuit', 'compani', ',', 'took', 'fifth', 'num', 'time', '.']
3987.json	mostly-true	Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	in a radio ad	['vern', 'buchanan', '.', 'old', 'busi', 'caught', 'illeg', 'funnel', '$', 'num', ',', 'num', 'campaign', 'donat', 'buchanan', 'influenc', 'elect', '.']
293.json	pants-fire	"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy."	candidates-biography	vietnam-veterans-against-john-mccain			none	0	0	0	0	1	a flyer sent to news organizations in South Carolina	['say', 'mccain', '``', 'hanoi', 'hilton', 'songbird', '''', 'collabor', 'enemi', '.']
7728.json	mostly-true	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.	state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	"an interview on NJ101.5 FM's ""Ask the Governor"" program"	['spend', 'less', 'money', 'today', ',', 'upcom', 'fiscal', 'year', 'num', 'corzine-buono', 'budget', 'spent', 'fiscal', 'year', 'num', '.']
2117.json	half-true	In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.	ethics,message-machine	susana-martinez	Candidate for governor of New Mexico	New Mexico	republican	1	0	1	0	0	a campaign commercial	['new', 'mexico', ',', 'democrat', 'gubernatori', 'candid', 'dian', 'denish', 'spent', 'feder', 'stimulu', 'fund', 'campaign', 'christma', 'card', '.']
4825.json	half-true	House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.	education,public-health	democratic-national-committee			none	8	2	10	8	0	an e-mail message	['hous', 'republican', 'ram', 'legisl', '...', 'classifi', 'pizza', 'veget', 'purpos', 'school', 'lunch', '.']
9516.json	barely-true	Wendy Davis legal work is currently under FBI investigation.	candidates-biography,crime,criminal-justice,ethics	greg-abbott	governor	Texas	republican	11	3	8	6	5	a billboard message	['wendi', 'davi', 'legal', 'work', 'current', 'fbi', 'investig', '.']
12834.json	false	On whether hes had a relationship with Vladimir Putin.	candidates-biography,foreign-policy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	various interviews and speeches	['whether', 'he', 'relationship', 'vladimir', 'putin', '.']
3980.json	false	Says Gov. Chris Christies poll ratings have been going up.	polls	piers-morgan	"Host of ""Piers Morgan Tonight"""		talk-show-host	0	1	0	0	0	"an interview with Gov. Chris Christie on ""Piers Morgan Tonight"""	['say', 'gov', '.', 'chri', 'christi', 'poll', 'rate', 'go', '.']
3231.json	half-true	The United States is the only developed country in the world that has not cut its corporate tax rate.	corporations,taxes	herman-cain		Georgia	republican	4	11	5	3	3	an interview	['unit', 'state', 'develop', 'countri', 'world', 'cut', 'corpor', 'tax', 'rate', '.']
386.json	mostly-true	I committed to public financing; (Obama) committed to public financing.	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news conference in Columbus, Ohio	['commit', 'public', 'financ', ';', '(', 'obama', ')', 'commit', 'public', 'financ', '.']
11288.json	half-true	Says Donald Trump wants to replace Obamacare with a single-payer system.	health-care,public-health	reid-ribble	Candidate for 8th District U.S. House seat	Wisconsin	republican	0	1	1	0	1	an interview	['say', 'donald', 'trump', 'want', 'replac', 'obamacar', 'single-pay', 'system', '.']
660.json	half-true	"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."""	energy	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	0	Denver	['u.s.', 'energi', 'polici', '``', 'borrow', 'money', 'china', 'buy', 'oil', 'countri', 'n't', 'like', 'us', '.', '''']
1106.json	true	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.	health-care,market-regulation	chain-email			none	11	43	8	5	105	a chain e-mail	['privat', 'healthcar', 'plan', 'must', 'conform', 'govern', 'rule', 'particip', 'healthcar', 'exchang', '.']
2105.json	false	On debating.	elections	rick-perry	Governor	Texas	republican	30	30	42	23	18	a press release	['debat', '.']
446.json	barely-true	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""	education,gays-and-lesbians	focus-family-action			none	1	2	0	0	0	a Web article	['obama', 'support', '``', 'teach', 'schoolchildren', '2nd', 'grade', ',', 'less', 'homosexu', 'relationship', '.', '''']
10271.json	mostly-true	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.	elections	keisha-lance-bottoms			democrat	0	0	0	1	0	an Atlanta Journal-Constitution story	['atlanta', 'mayor', 'kasim', 'reed', 'becam', 'citi', 'resid', 'last', 'annex', ',', 'open', 'door', 'candidaci', '.']
4866.json	half-true	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.	economy,job-accomplishments,jobs,message-machine-2012,poverty,states	republican-national-committee-republican			republican	6	6	11	5	2	a Web video	['pennsylvania', ',', 'presid', 'barack', 'obama', 'polici', 'increas', 'unemploy', 'num', 'percent', ',', 'led', 'loss', 'num', ',', 'num', 'manufactur', 'job', ',', 'left', 'num', ',', 'num', 'peopl', 'poverti', '.']
8419.json	false	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.	health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a conversation with reporters	['virtual', 'everi', 'person', 'across', 'countri', 'seen', 'premium', 'go', 'due', 'obamacar', '.']
3136.json	half-true	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	crime,immigration	peter-kilmartin	state representative	Rhode Island	democrat	0	0	2	1	1	a news release	['secur', 'commun', 'proven', 'track', 'record', 'enhanc', 'public', 'safeti', 'focus', 'violent', 'offend', 'pose', 'threat', 'commun', 'nation', 'secur', '.']
12093.json	barely-true	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.	supreme-court	mark-herring	State senator	Virginia	democrat	1	0	0	1	0	a letter	['everi', '(', 'u.s.', 'suprem', 'court', ')', 'nomine', 'sinc', 'num', 'receiv', 'nomin', 'hear', '.']
317.json	true	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.	economy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3		['1990', 'time', 'prosper', '.', 'creat', 'num-million', 'new', 'job', ',', 'move', 'num-million', 'peopl', 'poverti', ',', 'turn', 'economi', 'around', '.']
6295.json	pants-fire	The Affordable Care Act will likely go down as the biggest tax increase in history.	financial-regulation,health-care,taxes	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a news release	['afford', 'care', 'act', 'like', 'go', 'biggest', 'tax', 'increas', 'histori', '.']
6610.json	mostly-true	The unemployment rate is declining faster in Tampa than almost anywhere else.	economy,jobs	bob-buckhorn		Florida	none	2	1	2	1	0	a speech at the RNC	['unemploy', 'rate', 'declin', 'faster', 'tampa', 'almost', 'anywher', 'els', '.']
5597.json	true	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.	education	susan-cole	Montclair State University President		none	0	0	0	0	0	an interview on NJTV	['new', 'jersey', 'lose', 'net', ',', 'minu', 'come', 'state', ',', 'num', ',', 'num', 'student', 'year', '.']
1234.json	false	All the talk about socialism during the campaign made young people more interested in it by Election Day.	economy	michael-moore	Documentary filmmaker		none	2	5	1	6	0	the movie Capitalism: A Love Story	['talk', 'social', 'campaign', 'made', 'young', 'peopl', 'interest', 'elect', 'day', '.']
4995.json	true	Ive done more impeachments than anybody else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments	jim-sensenbrenner	Member of Congress	Wisconsin	republican	2	4	1	0	0	a House Judiciary Committee hearing	['ive', 'done', 'impeach', 'anybodi', 'els', 'histori', 'countri', '.']
9095.json	pants-fire	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.	religion,science	facebook-posts	Social media posting		none	14	18	15	11	36	a post from Being Liberal	['say', 'marco', 'rubio', 'believ', 'earth', 'num', ',', 'num', 'year', 'old', 'human', 'hunt', 'dinosaur', 'extinct', ';', 'say', 'rand', 'paul', 'believ', 'earth', 'num', ',', 'num', 'year', 'old', 'god', 'remov', 'dinosaur', 'make', 'space', 'human', '.']
10451.json	half-true	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.	economy,health-care,jobs,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on CBS' ""60 Minutes"""	['afford', 'care', 'act', 'basic', 'put', 'penalti', 'tax', 'employ', 'everi', 'new', 'job', 'creat', '.']
4679.json	half-true	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	job-accomplishments,jobs,message-machine-2012	rick-perry	Governor	Texas	republican	30	30	42	23	18	a television ad	['texa', ',', 'creat', 'num', 'million', 'new', 'job', 'rest', 'nation', 'lost', 'num', 'million', '.']
6011.json	mostly-true	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.	economy,jobs	caroline-casagrande	Assemblywoman	New Jersey	republican	0	0	0	2	0	"an interview on My9TV.com's ""New Jersey Now"" program"	['women', 'come', 'recess', 'wors', 'men', 'number', 'bear', '.', 'went', 'num', 'percent', 'unemploy', 'rate', 'women', '(', 'presid', 'barack', 'obama', ')', 'elect', 'num.num', 'percent', '.']
255.json	mostly-true	The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.	elections	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	0	a debate in Philadelphia	['fact', 'matter', 'colleagu', 'new', 'york', ',', 'senat', 'clinton', ',', 'num', 'percent', 'american', 'public', 'say', ''re', 'go', 'vote', '.']
3664.json	false	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?	environment	victoria-taft	radio talk show host	Oregon	none	0	2	0	0	1	a tweet	['$', 'num', 'fine', 'your', 'caught', 'plastic', 'bag', 'come', 'store', '.', 'plastic', 'bag', 'polic', 'anyon', '?']
11262.json	false	In countries where there are higher, more strict gun laws, there is more gun violence.	guns	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2	1	1	1	0	"a broadcast of ""The Five"" on Fox News"	['countri', 'higher', ',', 'strict', 'gun', 'law', ',', 'gun', 'violenc', '.']
9388.json	barely-true	Says he never wanted to raise the debt ceiling.	debt,federal-budget	mike-collins	co-owner, Collins Industries	Georgia	republican	1	0	1	1	0	a flier	['say', 'never', 'want', 'rais', 'debt', 'ceil', '.']
12596.json	barely-true	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.	education,families,state-budget,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Raleigh, NC	['thank', '(', 'north', 'carolina', ')', 'governor', 'legislatur', ',', 'averag', 'teachersalari', 'bare', 'support', 'famili', '.']
8689.json	half-true	There never really was a Hastert Rule.	congressional-rules	dennis-hastert			republican	0	0	1	0	0	"a broadcast of MSNBC's ""The Cycle"""	['never', 'realli', 'hastert', 'rule', '.']
13420.json	true	Says Donald Trump wants to undo marriage equality.	gays-and-lesbians,marriage	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign speech	['say', 'donald', 'trump', 'want', 'undo', 'marriag', 'equal', '.']
11911.json	barely-true	It has been over 80 years since a lame-duck president appointed a Supreme Court justice.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a debate in Greenville, S.C.	['num', 'year', 'sinc', 'lame-duck', 'presid', 'appoint', 'suprem', 'court', 'justic', '.']
5450.json	half-true	Says Rick Santorum opposes right-to-work	labor,workers	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a campaign commercial	['say', 'rick', 'santorum', 'oppos', 'right-to-work']
2993.json	mostly-true	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview.	['num', ',', 'matagorda', ',', 'brazoria', ',', 'galveston', 'counti', 'opt', 'social', 'secur', 'program', 'employe', '.', 'today', ',', 'program', ',', 'well-fund', 'question', 'whether', 'go', 'fund', 'year', 'come', '.']
3740.json	half-true	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.	education	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a TV interview.	['virginia', 'rank', 'near', 'bottom', 'nation', 'num', 'year', 'ago', 'per', 'capita', 'incom', 'top', 'num', 'today', '.', 'low', 'rate', 'higher', 'educ', 'attain', 'nation', 'averag', '.']
12720.json	half-true	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.	foreign-policy	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Republican National Convention	['say', '(', 'clinton', ')', 'call', 'presid', 'assad', 'reform', '.', 'call', 'assad', 'differ', 'kind', 'leader', '.']
